x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-97747.0,-90220.0,5,0,0,2675,45011,0,-1.0
-97765.0,-90213.0,5,0,0,2676,45011,0,-1.0
-97766.0,-90209.0,5,0,0,2677,45011,0,-1.0
-97771.0,-90207.0,5,0,0,2678,45011,0,-1.0
-97781.0,-90209.0,5,0,0,2679,45011,0,-1.0
-97788.0,-90213.0,5,0,0,2680,45011,0,-1.0
-97801.0,-90222.0,5,0,0,2681,45011,0,-1.0
-97804.0,-90230.0,5,0,0,2682,45011,0,-1.0
-97817.0,-90235.0,5,0,0,2683,45011,0,-1.0
-97824.0,-90241.0,5,0,0,2684,45011,0,-1.0
-97827.0,-90235.0,5,0,0,2685,45011,0,-1.0
-97840.0,-90230.0,5,0,0,2686,45011,0,-1.0
-97847.0,-90212.0,5,0,0,2687,45011,0,-1.0
-97840.0,-90194.0,5,0,0,2688,45011,0,-1.0
-97822.0,-90187.0,5,0,0,2689,45011,0,-1.0
-97811.0,-90192.0,5,0,0,2690,45011,0,-1.0
-97789.0,-90180.0,5,0,0,2691,45011,0,-1.0
-97792.0,-90174.0,5,0,0,2692,45011,0,-1.0
-97797.0,-90172.0,5,0,0,2693,45011,0,-1.0
-97798.0,-90172.0,5,0,0,2694,45011,0,-1.0
-97818.0,-90164.0,5,0,0,2695,45011,0,-1.0
-97838.0,-90155.0,5,0,0,2696,45011,0,-1.0
-97843.0,-90157.0,5,0,0,2697,45011,0,-1.0
-97850.0,-90175.0,5,0,0,2698,45011,0,-1.0
-97868.0,-90182.0,5,0,0,2699,45011,0,-1.0
-97886.0,-90175.0,5,0,0,2700,45011,0,-1.0
-97891.0,-90163.0,5,0,0,2701,45011,0,-1.0
-97908.0,-90172.0,5,0,0,2702,45011,0,-1.0
-97907.0,-90174.0,5,0,0,2703,45011,0,-1.0
-97909.0,-90178.0,5,0,0,2704,45011,0,-1.0
-97906.0,-90184.0,5,0,0,2705,45011,0,-1.0
-97913.0,-90202.0,5,0,0,2706,45011,0,-1.0
-97931.0,-90209.0,5,0,0,2707,45011,0,-1.0
-97949.0,-90202.0,5,0,0,2708,45011,0,-1.0
-97956.0,-90184.0,5,0,0,2709,45011,0,-1.0
-97954.0,-90180.0,5,0,0,2710,45011,0,-1.0
-97957.0,-90174.0,5,0,0,2711,45011,0,-1.0
-97950.0,-90156.0,5,0,0,2712,45011,0,-1.0
-97948.0,-90155.0,5,0,0,2713,45011,0,-1.0
-97949.0,-90146.0,5,0,0,2714,45011,0,-1.0
-97951.0,-90137.0,5,0,0,2715,45011,0,-1.0
-97952.0,-90134.0,5,0,0,2716,45011,0,-1.0
-97959.0,-90116.0,5,0,0,2717,45011,0,-1.0
-97956.0,-90109.0,5,0,0,2718,45011,0,-1.0
-97957.0,-90108.0,5,0,0,2719,45011,0,-1.0
-97974.0,-90115.0,5,0,0,2720,45011,0,-1.0
-97992.0,-90108.0,5,0,0,2721,45011,0,-1.0
-97999.0,-90090.0,5,1,0,2722,45011,0,-1.0
-97992.0,-90072.0,3,1,1,2723,45011,1,197.80040444852483
-97974.0,-90065.0,3,1,1,2724,45011,1,146.64588919431495
-97956.0,-90072.0,3,1,1,2725,45011,1,155.87801853486172
-97949.0,-90090.0,3,1,1,2726,45011,1,191.70811146114815
-97953.0,-90100.0,5,0,1,2727,45011,0,-1.0
-97952.0,-90100.0,5,1,0,2728,45011,0,-1.0
-97952.0,-90098.0,4,1,1,2729,45011,1,273.9069184960467
-97938.0,-90092.0,3,1,1,2730,45011,1,178.00460951631567
-97936.0,-90080.0,3,1,1,2731,45011,1,166.1114083980989
-97909.0,-90080.0,3,1,1,2732,45011,1,163.07666908543356
-97903.0,-90101.0,3,1,1,2733,45011,1,232.01939574095957
-97891.0,-90096.0,3,1,1,2734,45011,1,182.8879438344693
-97886.0,-90098.0,3,1,1,2735,45011,1,181.8921879609792
-97884.0,-90097.0,3,1,1,2736,45011,1,181.0894863371639
-97872.0,-90102.0,3,1,1,2737,45011,1,187.2221267432622
-97849.0,-90095.0,3,1,1,2738,45011,1,199.46177578674065
-97841.0,-90086.0,3,1,1,2739,45011,1,174.9514218290323
-97840.0,-90081.0,3,1,1,2740,45011,1,170.221176874687
-97837.0,-90080.0,3,1,1,2741,45011,1,169.79117029289426
-97834.0,-90077.0,3,1,1,2742,45011,1,167.3954193372499
-97833.0,-90078.0,3,1,1,2743,45011,1,168.56258005923084
-97822.0,-90074.0,3,1,1,2744,45011,1,166.715326230074
-97804.0,-90081.0,3,1,1,2745,45011,1,192.0833152566875
-97797.0,-90099.0,4,1,1,2746,45011,1,485.98868299580806
-97799.0,-90104.0,5,0,1,2747,45011,0,-1.0
-97789.0,-90120.0,5,0,0,2748,45011,0,-1.0
-97784.0,-90129.0,5,0,0,2749,45011,0,-1.0
-97782.0,-90128.0,5,0,0,2750,45011,0,-1.0
-97764.0,-90135.0,5,0,0,2751,45011,0,-1.0
-97758.0,-90150.0,5,0,0,2752,45011,0,-1.0
-97742.0,-90156.0,5,0,0,2753,45011,0,-1.0
-97739.0,-90163.0,5,0,0,2754,45011,0,-1.0
-97734.0,-90156.0,5,0,0,2755,45011,0,-1.0
-97704.0,-90174.0,5,0,0,2756,45011,0,-1.0
-97689.0,-90127.0,5,0,0,2757,45011,0,-1.0
-97698.0,-90126.0,5,0,0,2758,45011,0,-1.0
-97699.0,-90128.0,5,0,0,2759,45011,0,-1.0
-97717.0,-90135.0,5,0,0,2760,45011,0,-1.0
-97735.0,-90128.0,5,0,0,2761,45011,0,-1.0
-97740.0,-90116.0,5,0,0,2762,45011,0,-1.0
-97747.0,-90098.0,5,0,0,2763,45011,0,-1.0
-97740.0,-90080.0,5,0,0,2764,45011,0,-1.0
-97722.0,-90073.0,5,0,0,2765,45011,0,-1.0
-97715.0,-90076.0,5,0,0,2766,45011,0,-1.0
-97714.0,-90074.0,5,0,0,2767,45011,0,-1.0
-97723.0,-90071.0,5,0,0,2768,45011,0,-1.0
-97729.0,-90074.0,5,1,0,2769,45011,0,-1.0
-97747.0,-90067.0,3,1,1,2770,45011,1,217.13820483738002
-97754.0,-90049.0,3,1,1,2771,45011,1,172.20046457544765
-97747.0,-90031.0,3,1,1,2772,45011,1,162.78820596099706
-97737.0,-90027.0,3,1,1,2773,45011,1,166.90116836020053
-97736.0,-90023.0,3,1,1,2774,45011,1,175.07141400011596
-97720.0,-90017.0,5,0,1,2775,45011,0,-1.0
-97714.0,-90002.0,5,0,0,2776,45011,0,-1.0
-97710.0,-90001.0,5,0,0,2777,45011,0,-1.0
-97710.0,-90000.0,5,0,0,2778,45011,0,-1.0
-97699.0,-89966.0,5,0,0,2779,45011,0,-1.0
-97715.0,-89962.0,5,0,0,2780,45011,0,-1.0
-97719.0,-89973.0,5,0,0,2781,45011,0,-1.0
-97737.0,-89980.0,5,1,0,2782,45011,0,-1.0
-97755.0,-89973.0,3,1,1,2783,45011,1,242.98559628093184
-97762.0,-89955.0,3,1,1,2784,45011,1,104.69479452198185
-97755.0,-89937.0,3,1,1,2785,45011,1,105.26157893552613
-97762.0,-89918.0,2,1,1,2786,45011,1,95.25754563287887
-97750.0,-89911.0,3,1,1,2787,45011,1,122.58874336577564
-97742.0,-89906.0,3,1,1,2788,45011,1,114.56248513685024
-97735.0,-89897.0,3,1,1,2789,45011,1,121.06650372764483
-97731.0,-89873.0,3,1,1,2790,45011,1,123.32707748598393
-97732.0,-89854.0,3,1,1,2791,45011,1,137.38267721950973
-97730.0,-89850.0,3,1,1,2792,45011,1,140.8900280360537
-97725.0,-89849.0,5,0,1,2793,45011,0,-1.0
-97717.0,-89842.0,5,0,0,2794,45011,0,-1.0
-97692.0,-89811.0,5,0,0,2795,45011,0,-1.0
-97687.0,-89802.0,5,0,0,2796,45011,0,-1.0
-97684.0,-89788.0,5,0,0,2797,45011,0,-1.0
-97681.0,-89782.0,5,0,0,2798,45011,0,-1.0
-97696.0,-89776.0,5,1,0,2799,45011,0,-1.0
-97703.0,-89758.0,3,1,1,2800,45011,1,190.96440808516195
-97696.0,-89740.0,3,1,1,2801,45011,1,176.0019302303665
-97678.0,-89733.0,3,1,1,2802,45011,1,174.89645506237693
-97660.0,-89740.0,3,1,1,2803,45011,1,186.98978089491465
-97659.0,-89744.0,3,1,1,2804,45011,1,191.10546377310158
-97654.0,-89745.0,3,1,1,2805,45011,1,193.56074239999404
-97649.0,-89754.0,3,1,1,2806,45011,1,203.64681503281344
-97647.0,-89754.0,3,1,1,2807,45011,1,204.24738678329248
-97632.0,-89748.0,3,1,1,2808,45011,1,203.02857940733793
-97614.0,-89755.0,3,1,1,2809,45011,1,215.1106699167047
-97612.0,-89760.0,3,1,1,2810,45011,1,232.57256931977167
-97609.0,-89760.0,4,1,1,2811,45011,1,269.7647122957337
-97606.0,-89752.0,3,1,1,2812,45011,1,214.73006310249156
-97588.0,-89745.0,3,1,1,2813,45011,1,214.84878403193255
-97583.0,-89747.0,3,1,1,2814,45011,1,218.7532856896097
-97574.0,-89743.0,3,1,1,2815,45011,1,214.28252378577213
-97571.0,-89744.0,3,1,1,2816,45011,1,215.45533179756774
-97566.0,-89730.0,3,1,1,2817,45011,1,201.89601283829256
-97548.0,-89723.0,3,1,1,2818,45011,1,197.4968354176846
-97530.0,-89730.0,3,1,1,2819,45011,1,207.97465254291288
-97523.0,-89748.0,3,1,1,2820,45011,1,241.91320757660174
-97525.0,-89753.0,4,1,1,2821,45011,1,326.60220452409686
-97518.0,-89750.0,3,1,1,2822,45011,1,238.0756182392477
-97500.0,-89757.0,4,1,1,2823,45011,1,250.0079998720041
-97500.0,-89758.0,4,1,1,2824,45011,1,304.63092423455635
-97496.0,-89761.0,4,1,1,2825,45011,1,250.56935167733502
-97491.0,-89763.0,4,1,1,2826,45011,1,253.16002844051033
-97487.0,-89763.0,3,1,1,2827,45011,1,249.7218452598811
-97481.0,-89762.0,4,1,1,2828,45011,1,250.49151682242655
-97475.0,-89768.0,4,1,1,2829,45011,1,262.39283526803854
-97476.0,-89771.0,4,1,1,2830,45011,1,300.1666203960727
-97476.0,-89777.0,4,1,1,2831,45011,1,305.69265611067596
-97476.0,-89778.0,4,1,1,2832,45011,1,306.6153942645411
-97468.0,-89781.0,4,1,1,2833,45011,1,306.4245420980506
-97463.0,-89793.0,4,1,1,2834,45011,1,399.42583792238577
-97438.0,-89787.0,4,1,1,2835,45011,1,287.22116913625985
-97426.0,-89784.0,4,1,1,2836,45011,1,287.2368360778262
-97414.0,-89784.0,4,1,1,2837,45011,1,290.64239195272256
-97403.0,-89779.0,4,1,1,2838,45011,1,289.4563870430224
-97395.0,-89782.0,4,1,1,2839,45011,1,295.0830391601659
-97382.0,-89777.0,4,1,1,2840,45011,1,300.647634283059
-97378.0,-89765.0,4,1,1,2841,45011,1,286.2516375499012
-97367.0,-89743.0,4,1,1,2842,45011,1,271.88416651213805
-97355.0,-89725.0,3,1,1,2843,45011,1,230.0195643852931
-97340.0,-89714.0,3,1,1,2844,45011,1,219.73848092675985
-97325.0,-89703.0,4,1,1,2845,45011,1,264.09278672466615
-97316.0,-89694.0,4,1,1,2846,45011,1,263.751777245197
-97309.0,-89678.0,4,1,1,2847,45011,1,257.8565492672234
-97308.0,-89676.0,4,1,1,2848,45011,1,257.2877766237642
-97311.0,-89670.0,3,1,1,2849,45011,1,203.00246303924493
-97304.0,-89652.0,3,1,1,2850,45011,1,163.06857165132305
-97286.0,-89645.0,3,1,1,2851,45011,1,160.1624175641714
-97268.0,-89652.0,3,1,1,2852,45011,1,175.5135322418189
-97266.0,-89657.0,3,1,1,2853,45011,1,180.7373785358192
-97256.0,-89661.0,3,1,1,2854,45011,1,185.15909486427344
-97249.0,-89679.0,5,0,1,2855,45011,0,-1.0
-97256.0,-89697.0,5,0,0,2856,45011,0,-1.0
-97268.0,-89701.0,5,0,0,2857,45011,0,-1.0
-97269.0,-89706.0,5,0,0,2858,45011,0,-1.0
-97287.0,-89713.0,5,0,0,2859,45011,0,-1.0
-97296.0,-89709.0,5,0,0,2860,45011,0,-1.0
-97303.0,-89713.0,5,0,0,2861,45011,0,-1.0
-97300.0,-89737.0,5,0,0,2862,45011,0,-1.0
-97299.0,-89746.0,5,0,0,2863,45011,0,-1.0
-97302.0,-89766.0,5,0,0,2864,45011,0,-1.0
-97288.0,-89779.0,5,0,0,2865,45011,0,-1.0
-97278.0,-89776.0,5,0,0,2866,45011,0,-1.0
-97271.0,-89788.0,5,0,0,2867,45011,0,-1.0
-97262.0,-89800.0,5,0,0,2868,45011,0,-1.0
-97273.0,-89806.0,5,0,0,2869,45011,0,-1.0
-97317.0,-89817.0,5,0,0,2870,45011,0,-1.0
-97324.0,-89819.0,5,0,0,2871,45011,0,-1.0
-97319.0,-89830.0,5,0,0,2872,45011,0,-1.0
-97323.0,-89840.0,5,0,0,2873,45011,0,-1.0
-97322.0,-89843.0,5,0,0,2874,45011,0,-1.0
-97329.0,-89861.0,5,0,0,2875,45011,0,-1.0
-97337.0,-89864.0,5,0,0,2876,45011,0,-1.0
-97337.0,-89877.0,5,0,0,2877,45011,0,-1.0
-97341.0,-89886.0,5,0,0,2878,45011,0,-1.0
-97337.0,-89891.0,5,1,0,2879,45011,0,-1.0
-97330.0,-89905.0,4,1,1,2880,45011,1,477.58664135421543
-97331.0,-89921.0,4,1,1,2881,45011,1,482.1617985697332
-97334.0,-89926.0,4,1,1,2882,45011,1,486.2941496666395
-97339.0,-89934.0,4,1,1,2883,45011,1,493.1703559623186
-97340.0,-89949.0,4,1,1,2884,45011,1,498.26197928399074
-97340.0,-89966.0,5,0,1,2885,45011,0,-1.0
-97341.0,-90000.0,5,0,0,2886,45011,0,-1.0
-97344.0,-90018.0,5,0,0,2887,45011,0,-1.0
-97346.0,-90020.0,5,0,0,2888,45011,0,-1.0
-97345.0,-90022.0,5,0,0,2889,45011,0,-1.0
-97340.0,-90009.0,5,1,0,2890,45011,0,-1.0
-97322.0,-90002.0,4,1,1,2891,45011,1,499.48973963435924
-97304.0,-90009.0,4,1,1,2892,45011,1,485.8981374732774
-97297.0,-90027.0,4,1,1,2893,45011,1,487.48333304842333
-97304.0,-90045.0,5,0,1,2894,45011,0,-1.0
-97322.0,-90052.0,5,0,0,2895,45011,0,-1.0
-97340.0,-90045.0,5,0,0,2896,45011,0,-1.0
-97342.0,-90038.0,5,0,0,2897,45011,0,-1.0
-97347.0,-90051.0,5,0,0,2898,45011,0,-1.0
-97365.0,-90058.0,5,0,0,2899,45011,0,-1.0
-97374.0,-90054.0,5,0,0,2900,45011,0,-1.0
-97379.0,-90059.0,5,0,0,2901,45011,0,-1.0
-97389.0,-90071.0,5,0,0,2902,45011,0,-1.0
-97350.0,-90098.0,5,0,0,2903,45011,0,-1.0
-97360.0,-90116.0,5,0,0,2904,45011,0,-1.0
-97398.0,-90092.0,5,0,0,2905,45011,0,-1.0
-97404.0,-90108.0,5,0,0,2906,45011,0,-1.0
-97422.0,-90115.0,5,0,0,2907,45011,0,-1.0
-97425.0,-90114.0,5,0,0,2908,45011,0,-1.0
-97435.0,-90115.0,5,0,0,2909,45011,0,-1.0
-97462.0,-90114.0,5,1,0,2910,45011,0,-1.0
-97470.0,-90109.0,4,1,1,2911,45011,1,497.1317732754566
-97472.0,-90108.0,4,1,1,2912,45011,1,494.8989795907848
-97470.0,-90104.0,5,0,1,2913,45011,0,-1.0
-97465.0,-90094.0,5,0,0,2914,45011,0,-1.0
-97467.0,-90089.0,5,0,0,2915,45011,0,-1.0
-97467.0,-90088.0,5,0,0,2916,45011,0,-1.0
-97472.0,-90075.0,5,0,0,2917,45011,0,-1.0
-97465.0,-90057.0,5,0,0,2918,45011,0,-1.0
-97460.0,-90055.0,5,0,0,2919,45011,0,-1.0
-97467.0,-90047.0,5,0,0,2920,45011,0,-1.0
-97459.0,-90030.0,5,0,0,2921,45011,0,-1.0
-97473.0,-90024.0,5,0,0,2922,45011,0,-1.0
-97479.0,-90026.0,5,0,0,2923,45011,0,-1.0
-97490.0,-90021.0,5,0,0,2924,45011,0,-1.0
-97490.0,-90022.0,5,0,0,2925,45011,0,-1.0
-97508.0,-90029.0,5,0,0,2926,45011,0,-1.0
-97522.0,-90023.0,5,0,0,2927,45011,0,-1.0
-97527.0,-90027.0,5,0,0,2928,45011,0,-1.0
-97535.0,-90014.0,5,0,0,2929,45011,0,-1.0
-97538.0,-90000.0,5,0,0,2930,45011,0,-1.0
-97538.0,-89999.0,5,0,0,2931,45011,0,-1.0
-97544.0,-89984.0,5,0,0,2932,45011,0,-1.0
-97537.0,-89966.0,5,0,0,2933,45011,0,-1.0
-97524.0,-89961.0,5,0,0,2934,45011,0,-1.0
-97521.0,-89955.0,5,0,0,2935,45011,0,-1.0
-97523.0,-89950.0,5,0,0,2936,45011,0,-1.0
-97518.0,-89939.0,5,0,0,2937,45011,0,-1.0
-97534.0,-89912.0,5,0,0,2938,45011,0,-1.0
-97545.0,-89919.0,5,0,0,2939,45011,0,-1.0
-97544.0,-89922.0,5,0,0,2940,45011,0,-1.0
-97551.0,-89940.0,5,0,0,2941,45011,0,-1.0
-97560.0,-89943.0,5,0,0,2942,45011,0,-1.0
-97555.0,-89945.0,5,0,0,2943,45011,0,-1.0
-97548.0,-89963.0,5,0,0,2944,45011,0,-1.0
-97555.0,-89981.0,5,0,0,2945,45011,0,-1.0
-97573.0,-89988.0,5,0,0,2946,45011,0,-1.0
-97578.0,-89986.0,5,0,0,2947,45011,0,-1.0
-97588.0,-89990.0,5,0,0,2948,45011,0,-1.0
-97595.0,-89983.0,5,0,0,2949,45011,0,-1.0
-97603.0,-89958.0,5,0,0,2950,45011,0,-1.0
-97609.0,-89960.0,5,0,0,2951,45011,0,-1.0
-97612.0,-89968.0,5,0,0,2952,45011,0,-1.0
-97630.0,-89975.0,5,0,0,2953,45011,0,-1.0
-97635.0,-89973.0,5,0,0,2954,45011,0,-1.0
-97632.0,-89993.0,5,0,0,2955,45011,0,-1.0
-97628.0,-90003.0,5,0,0,2956,45011,0,-1.0
-97630.0,-90008.0,5,0,0,2957,45011,0,-1.0
-97630.0,-90009.0,5,0,0,2958,45011,0,-1.0
-97612.0,-90002.0,5,0,0,2959,45011,0,-1.0
-97594.0,-90009.0,5,0,0,2960,45011,0,-1.0
-97587.0,-90027.0,5,0,0,2961,45011,0,-1.0
-97591.0,-90037.0,5,0,0,2962,45011,0,-1.0
-97587.0,-90045.0,5,0,0,2963,45011,0,-1.0
-97582.0,-90054.0,5,0,0,2964,45011,0,-1.0
-97577.0,-90064.0,5,0,0,2965,45011,0,-1.0
-97585.0,-90070.0,5,0,0,2966,45011,0,-1.0
-97596.0,-90077.0,5,0,0,2967,45011,0,-1.0
-97597.0,-90074.0,5,0,0,2968,45011,0,-1.0
-97600.0,-90070.0,5,0,0,2969,45011,0,-1.0
-97604.0,-90063.0,5,0,0,2970,45011,0,-1.0
-97608.0,-90073.0,5,0,0,2971,45011,0,-1.0
-97626.0,-90080.0,5,0,0,2972,45011,0,-1.0
-97630.0,-90078.0,5,0,0,2973,45011,0,-1.0
-97632.0,-90085.0,5,0,0,2974,45011,0,-1.0
-97647.0,-90091.0,5,0,0,2975,45011,0,-1.0
-97643.0,-90100.0,5,0,0,2976,45011,0,-1.0
-97645.0,-90105.0,5,0,0,2977,45011,0,-1.0
-97643.0,-90116.0,5,0,0,2978,45011,0,-1.0
-97635.0,-90158.0,5,0,0,2979,45011,0,-1.0
-97635.0,-90159.0,5,0,0,2980,45011,0,-1.0
-97624.0,-90189.0,5,0,0,2981,45011,0,-1.0
