x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-99265.0,-93971.0,1,1,1,2676,64011,1,0.0
-99264.0,-93971.0,1,1,1,2677,64011,1,0.0
-99263.0,-93967.0,1,1,1,2678,64011,1,0.0
-99245.0,-93960.0,1,1,1,2679,64011,1,0.0
-99227.0,-93967.0,1,1,1,2680,64011,1,0.0
-99226.0,-93971.0,1,1,1,2681,64011,1,0.0
-99224.0,-93970.0,1,1,1,2682,64011,1,0.0
-99208.0,-93977.0,1,1,1,2683,64011,1,0.0
-99206.0,-93976.0,1,1,1,2684,64011,1,0.0
-99188.0,-93983.0,1,1,1,2685,64011,1,0.0
-99188.0,-93985.0,1,1,1,2686,64011,1,0.0
-99185.0,-93984.0,1,1,1,2687,64011,1,0.0
-99167.0,-93991.0,1,1,1,2688,64011,1,0.0
-99165.0,-93998.0,1,1,1,2689,64011,1,0.0
-99162.0,-93997.0,1,1,1,2690,64011,1,0.0
-99144.0,-94004.0,1,1,1,2691,64011,1,0.0
-99141.0,-94012.0,1,1,1,2692,64011,1,0.0
-99132.0,-94016.0,1,1,1,2693,64011,1,0.0
-99127.0,-94026.0,1,1,1,2694,64011,1,0.0
-99124.0,-94078.0,1,1,1,2695,64011,1,0.0
-99119.0,-94193.0,1,1,1,2696,64011,1,0.0
-99142.0,-94204.0,1,1,1,2697,64011,1,0.0
-99137.0,-94249.0,1,0,1,2698,64011,1,0.0
-99685.0,-94417.0,5,0,0,2699,64021,0,-1.0
-99678.0,-94414.0,5,0,0,2700,64021,0,-1.0
-99668.0,-94418.0,5,0,0,2701,64021,0,-1.0
-99675.0,-94402.0,5,0,0,2702,64021,0,-1.0
-99670.0,-94389.0,5,0,0,2703,64021,0,-1.0
-99685.0,-94417.0,5,0,0,2704,64021,0,-1.0
-102287.0,-91486.0,5,0,0,2705,65011,0,-1.0
-102282.0,-91472.0,5,0,0,2706,65011,0,-1.0
-102264.0,-91465.0,5,1,0,2707,65011,0,-1.0
-102246.0,-91472.0,2,1,1,2708,65011,1,71.25342865357786
-102242.0,-91483.0,2,1,1,2709,65011,1,71.25342865357288
-102168.0,-91478.0,1,1,1,2710,65011,1,0.0
-102161.0,-91498.0,1,1,1,2711,65011,1,0.0
-102157.0,-91522.0,1,1,1,2712,65011,1,0.0
-102181.0,-91526.0,1,1,1,2713,65011,1,0.0
-102171.0,-91589.0,1,1,1,2714,65011,1,0.0
-102232.0,-91612.0,2,1,1,2715,65011,1,65.19202405202648
-102286.0,-91621.0,5,0,1,2716,65011,0,-1.0
-102291.0,-91671.0,5,0,0,2717,65011,0,-1.0
-102317.0,-91677.0,5,0,0,2718,65011,0,-1.0
-102343.0,-91623.0,5,0,0,2719,65011,0,-1.0
-102343.0,-91610.0,5,0,0,2720,65011,0,-1.0
-102344.0,-91603.0,5,0,0,2721,65011,0,-1.0
-102306.0,-91593.0,5,0,0,2722,65011,0,-1.0
-102271.0,-91584.0,5,0,0,2723,65011,0,-1.0
-102252.0,-91579.0,5,0,0,2724,65011,0,-1.0
-102277.0,-91540.0,5,0,0,2725,65011,0,-1.0
-102291.0,-91541.0,5,0,0,2726,65011,0,-1.0
-102330.0,-91552.0,5,0,0,2727,65011,0,-1.0
-102339.0,-91554.0,5,0,0,2728,65011,0,-1.0
-102343.0,-91555.0,5,0,0,2729,65011,0,-1.0
-102360.0,-91530.0,5,0,0,2730,65011,0,-1.0
-102363.0,-91525.0,5,0,0,2731,65011,0,-1.0
-102371.0,-91512.0,5,0,0,2732,65011,0,-1.0
-102380.0,-91495.0,5,0,0,2733,65011,0,-1.0
-102383.0,-91490.0,5,0,0,2734,65011,0,-1.0
-102385.0,-91486.0,5,0,0,2735,65011,0,-1.0
-102370.0,-91466.0,5,0,0,2736,65011,0,-1.0
-102368.0,-91465.0,5,0,0,2737,65011,0,-1.0
-102360.0,-91459.0,5,0,0,2738,65011,0,-1.0
-102353.0,-91455.0,5,0,0,2739,65011,0,-1.0
-102359.0,-91447.0,5,0,0,2740,65011,0,-1.0
-102383.0,-91420.0,5,0,0,2741,65011,0,-1.0
-102406.0,-91392.0,5,0,0,2742,65011,0,-1.0
-102394.0,-91388.0,5,0,0,2743,65011,0,-1.0
-102373.0,-91380.0,5,0,0,2744,65011,0,-1.0
-102359.0,-91378.0,5,0,0,2745,65011,0,-1.0
-102344.0,-91375.0,5,0,0,2746,65011,0,-1.0
-102323.0,-91372.0,5,0,0,2747,65011,0,-1.0
-102327.0,-91354.0,5,0,0,2748,65011,0,-1.0
-102329.0,-91343.0,5,0,0,2749,65011,0,-1.0
-102281.0,-91328.0,5,0,0,2750,65011,0,-1.0
-102270.0,-91325.0,5,0,0,2751,65011,0,-1.0
-102268.0,-91338.0,5,0,0,2752,65011,0,-1.0
-102267.0,-91346.0,5,0,0,2753,65011,0,-1.0
-102264.0,-91361.0,5,0,0,2754,65011,0,-1.0
-102238.0,-91358.0,5,0,0,2755,65011,0,-1.0
-102234.0,-91358.0,5,1,0,2756,65011,0,-1.0
-102230.0,-91357.0,3,1,1,2757,65011,1,210.304541082688
-102228.0,-91368.0,3,1,1,2758,65011,1,106.7941945987702
-102227.0,-91376.0,3,1,1,2759,65011,1,100.44899203078147
-102222.0,-91404.0,2,1,1,2760,65011,1,58.69412236331676
-102217.0,-91434.0,2,1,1,2761,65011,1,38.600518131237564
-102329.0,-91456.0,5,0,1,2762,65011,0,-1.0
-102310.0,-91488.0,5,0,0,2763,65011,0,-1.0
-102287.0,-91486.0,5,0,0,2764,65011,0,-1.0
-98973.0,-95154.0,1,1,0,2765,66011,1,0.0
-98965.0,-95184.0,1,1,1,2766,66011,1,0.0
-98963.0,-95186.0,1,1,1,2767,66011,1,0.0
-98954.0,-95195.0,1,1,1,2768,66011,1,0.0
-98937.0,-95195.0,1,1,1,2769,66011,1,0.0
-98927.0,-95198.0,1,1,1,2770,66011,1,0.0
-98921.0,-95212.0,1,1,1,2771,66011,1,0.0
-98917.0,-95236.0,1,1,1,2772,66011,1,0.0
-98913.0,-95280.0,1,1,1,2773,66011,1,0.0
-98906.0,-95292.0,1,1,1,2774,66011,1,0.0
-98894.0,-95306.0,1,1,1,2775,66011,1,0.0
-98891.0,-95315.0,1,1,1,2776,66011,1,0.0
-98891.0,-95370.0,1,1,1,2777,66011,1,0.0
-98885.0,-95372.0,1,1,1,2778,66011,1,0.0
-98878.0,-95390.0,1,1,1,2779,66011,1,0.0
-98885.0,-95408.0,1,1,1,2780,66011,1,0.0
-98888.0,-95409.0,1,1,1,2781,66011,1,0.0
-98885.0,-95443.0,1,1,1,2782,66011,1,0.0
-98885.0,-95498.0,1,1,1,2783,66011,1,0.0
-98879.0,-95549.0,1,1,1,2784,66011,1,0.0
-98875.0,-95550.0,1,1,1,2785,66011,1,0.0
-98868.0,-95568.0,1,1,1,2786,66011,1,0.0
-98875.0,-95586.0,1,1,1,2787,66011,1,0.0
-98876.0,-95586.0,1,1,1,2788,66011,1,0.0
-98872.0,-95636.0,1,1,1,2789,66011,1,0.0
-98872.0,-95637.0,1,1,1,2790,66011,1,0.0
-98870.0,-95663.0,1,1,1,2791,66011,1,0.0
-98916.0,-95671.0,1,1,1,2792,66011,1,0.0
-98933.0,-95685.0,1,1,1,2793,66011,1,0.0
-98939.0,-95694.0,1,1,1,2794,66011,1,0.0
-98946.0,-95712.0,1,1,1,2795,66011,1,0.0
-98949.0,-95729.0,1,1,1,2796,66011,1,0.0
-98950.0,-95740.0,1,1,1,2797,66011,1,0.0
-98951.0,-95781.0,1,1,1,2798,66011,1,0.0
-98964.0,-95778.0,1,1,1,2799,66011,1,0.0
-98981.0,-95769.0,1,1,1,2800,66011,1,0.0
-98995.0,-95759.0,1,1,1,2801,66011,1,0.0
-99027.0,-95751.0,1,1,1,2802,66011,1,0.0
-99038.0,-95755.0,1,1,1,2803,66011,1,0.0
-99056.0,-95748.0,1,1,1,2804,66011,1,0.0
-99058.0,-95743.0,1,1,1,2805,66011,1,0.0
-99065.0,-95741.0,1,1,1,2806,66011,1,0.0
-99062.0,-95732.0,1,1,1,2807,66011,1,0.0
-99063.0,-95730.0,1,1,1,2808,66011,1,0.0
-99059.0,-95720.0,1,1,1,2809,66011,1,0.0
-99056.0,-95712.0,2,1,1,2810,66011,1,8.54400374531753
-99055.0,-95712.0,2,1,1,2811,66011,1,8.94427190999916
-99021.0,-95596.0,3,1,1,2812,66011,1,129.6919426949878
-99023.0,-95591.0,3,1,1,2813,66011,1,133.9290857132983
-99019.0,-95581.0,3,1,1,2814,66011,1,153.11433636338563
-99087.0,-95564.0,2,1,1,2815,66011,1,99.62166634067573
-99182.0,-95533.0,1,1,1,2816,66011,1,0.0
-99296.0,-95497.0,1,1,1,2817,66011,1,0.0
-99310.0,-95493.0,1,1,1,2818,66011,1,0.0
-99315.0,-95495.0,1,1,1,2819,66011,1,0.0
-99333.0,-95488.0,1,1,1,2820,66011,1,0.0
-99333.0,-95486.0,1,1,1,2821,66011,1,0.0
-99351.0,-95481.0,1,1,1,2822,66011,1,0.0
-99357.0,-95467.0,1,1,1,2823,66011,1,0.0
-99362.0,-95465.0,1,1,1,2824,66011,1,0.0
-99369.0,-95447.0,1,1,1,2825,66011,1,0.0
-99367.0,-95442.0,1,1,1,2826,66011,1,0.0
-99369.0,-95438.0,1,1,1,2827,66011,1,0.0
-99376.0,-95435.0,1,1,1,2828,66011,1,0.0
-99383.0,-95417.0,1,1,1,2829,66011,1,0.0
-99380.0,-95410.0,1,1,1,2830,66011,1,0.0
-99405.0,-95347.0,1,1,1,2831,66011,1,0.0
-99385.0,-95324.0,2,1,1,2832,66011,1,30.479501308256342
-99414.0,-95279.0,5,0,1,2833,66011,0,-1.0
-99401.0,-95268.0,5,0,0,2834,66011,0,-1.0
-99400.0,-95265.0,5,0,0,2835,66011,0,-1.0
-99395.0,-95263.0,5,0,0,2836,66011,0,-1.0
-99392.0,-95261.0,5,1,0,2837,66011,0,-1.0
-99348.0,-95222.0,2,1,1,2838,66011,1,48.91829923454004
-99316.0,-95185.0,1,1,1,2839,66011,1,0.0
-99292.0,-95204.0,1,1,1,2840,66011,1,0.0
-99301.0,-95242.0,1,1,1,2841,66011,1,0.0
-99305.0,-95276.0,1,1,1,2842,66011,1,0.0
-99305.0,-95300.0,1,1,1,2843,66011,1,0.0
-99301.0,-95310.0,1,1,1,2844,66011,1,0.0
-99303.0,-95314.0,1,1,1,2845,66011,1,0.0
-99298.0,-95332.0,1,1,1,2846,66011,1,0.0
-99294.0,-95340.0,1,1,1,2847,66011,1,0.0
-99293.0,-95340.0,1,1,1,2848,66011,1,0.0
-99291.0,-95345.0,1,1,1,2849,66011,1,0.0
-99285.0,-95357.0,1,1,1,2850,66011,1,0.0
-99268.0,-95363.0,1,1,1,2851,66011,1,0.0
-99229.0,-95337.0,1,1,1,2852,66011,1,0.0
-99252.0,-95304.0,1,1,1,2853,66011,1,0.0
-99257.0,-95270.0,1,1,1,2854,66011,1,0.0
-99250.0,-95252.0,1,1,1,2855,66011,1,0.0
-99202.0,-95247.0,1,1,1,2856,66011,1,0.0
-99201.0,-95229.0,1,1,1,2857,66011,1,0.0
-99185.0,-95204.0,1,1,1,2858,66011,1,0.0
-99124.0,-95174.0,1,1,1,2859,66011,1,0.0
-99081.0,-95156.0,1,1,1,2860,66011,1,0.0
-99060.0,-95147.0,2,1,1,2861,66011,1,22.847166041080232
-99023.0,-95129.0,2,1,1,2862,66011,1,59.63312901158696
-99011.0,-95122.0,2,1,1,2863,66011,1,54.444491724056924
-98988.0,-95130.0,2,1,1,2864,66011,1,28.30194339616981
-98973.0,-95154.0,1,0,1,2865,66011,1,0.0
-99542.0,-94963.0,3,1,0,2866,67011,1,161.33505508723144
-99540.0,-94964.0,3,1,1,2867,67011,1,160.4306703844374
-99522.0,-94971.0,3,1,1,2868,67011,1,152.0690632574555
-99520.0,-94977.0,3,1,1,2869,67011,1,155.12897859523216
-99485.0,-94993.0,3,1,1,2870,67011,1,148.48568954616468
-99473.0,-95001.0,3,1,1,2871,67011,1,150.78461459976612
-99459.0,-95006.0,3,1,1,2872,67011,1,150.9602596712128
-99457.0,-95011.0,3,1,1,2873,67011,1,155.24174696260025
-99453.0,-95009.0,3,1,1,2874,67011,1,152.31546211727817
-99435.0,-95016.0,3,1,1,2875,67011,1,156.0416611036937
-99435.0,-95017.0,3,1,1,2876,67011,1,157.0350279396288
-99429.0,-95017.0,3,1,1,2877,67011,1,156.46085772486356
-99405.0,-95018.0,3,1,1,2878,67011,1,157.45793088949188
-99385.0,-95020.0,3,1,1,2879,67011,1,157.9429775675192
-99378.0,-95026.0,3,1,1,2880,67011,1,148.90247043402076
-99377.0,-95034.0,3,1,1,2881,67011,1,141.98914144958886
-99383.0,-95044.0,3,1,1,2882,67011,1,138.10503249338888
-99399.0,-95061.0,3,1,1,2883,67011,1,137.967771172659
-99417.0,-95083.0,3,1,1,2884,67011,1,138.13037319865606
-99417.0,-95084.0,3,1,1,2885,67011,1,137.56816492197603
-99417.0,-95085.0,3,1,1,2886,67011,1,137.0109484676316
-99424.0,-95103.0,3,1,1,2887,67011,1,134.01875056630746
-99426.0,-95104.0,3,1,1,2888,67011,1,135.30105135085358
-99425.0,-95107.0,3,1,1,2889,67011,1,132.9929099386924
-99432.0,-95125.0,3,1,1,2890,67011,1,130.59862173851607
-99446.0,-95130.0,3,1,1,2891,67011,1,155.92947123619703
-99451.0,-95144.0,3,1,1,2892,67011,1,141.088624630053
-99457.0,-95146.0,3,1,1,2893,67011,1,146.2942240828393
-99472.0,-95170.0,3,1,1,2894,67011,1,156.71949463930773
-99487.0,-95188.0,3,1,1,2895,67011,1,171.0263137648707
-99488.0,-95189.0,3,1,1,2896,67011,1,172.04650534085255
-99490.0,-95195.0,3,1,1,2897,67011,1,174.28711943227475
-99493.0,-95196.0,3,1,1,2898,67011,1,177.341478509682
-99494.0,-95197.0,3,1,1,2899,67011,1,178.4040358287895
-99497.0,-95206.0,3,1,1,2900,67011,1,214.28252378577213
-99498.0,-95213.0,5,0,1,2901,67011,0,-1.0
-99498.0,-95218.0,5,1,0,2902,67011,0,-1.0
-99492.0,-95222.0,3,1,1,2903,67011,1,214.5367101453735
-99484.0,-95222.0,3,1,1,2904,67011,1,172.02616080119907
-99476.0,-95222.0,3,1,1,2905,67011,1,164.2224101637776
-99471.0,-95227.0,3,1,1,2906,67011,1,160.58953888718904
-99472.0,-95239.0,3,1,1,2907,67011,1,120.54426824934215
-99477.0,-95243.0,3,1,1,2908,67011,1,117.80576569195483
-99494.0,-95253.0,3,1,1,2909,67011,1,111.99773279553372
-99514.0,-95257.0,3,1,1,2910,67011,1,112.71997522825065
-99529.0,-95253.0,3,1,1,2911,67011,1,120.07280443910334
-99531.0,-95249.0,3,1,1,2912,67011,1,124.41808755484155
-99541.0,-95236.0,4,1,1,2913,67011,1,254.19677417308034
-99549.0,-95221.0,3,1,1,2914,67011,1,189.88944151795275
-99559.0,-95207.0,5,0,1,2915,67011,0,-1.0
-99567.0,-95192.0,5,0,0,2916,67011,0,-1.0
-99571.0,-95173.0,5,0,0,2917,67011,0,-1.0
-99571.0,-95162.0,5,0,0,2918,67011,0,-1.0
-99571.0,-95155.0,5,0,0,2919,67011,0,-1.0
-99576.0,-95144.0,5,0,0,2920,67011,0,-1.0
-99586.0,-95135.0,5,0,0,2921,67011,0,-1.0
-99587.0,-95135.0,5,0,0,2922,67011,0,-1.0
-99596.0,-95128.0,5,0,0,2923,67011,0,-1.0
-99607.0,-95124.0,5,0,0,2924,67011,0,-1.0
-99609.0,-95119.0,5,0,0,2925,67011,0,-1.0
-99630.0,-95104.0,5,0,0,2926,67011,0,-1.0
-99632.0,-95103.0,5,0,0,2927,67011,0,-1.0
-99632.0,-95102.0,5,0,0,2928,67011,0,-1.0
-99658.0,-95083.0,5,0,0,2929,67011,0,-1.0
-99683.0,-95056.0,5,0,0,2930,67011,0,-1.0
-99686.0,-95051.0,5,0,0,2931,67011,0,-1.0
-99702.0,-95045.0,5,0,0,2932,67011,0,-1.0
-99708.0,-95029.0,5,0,0,2933,67011,0,-1.0
-99709.0,-95028.0,5,0,0,2934,67011,0,-1.0
-99712.0,-95029.0,5,0,0,2935,67011,0,-1.0
-99730.0,-95022.0,5,0,0,2936,67011,0,-1.0
-99737.0,-95004.0,5,0,0,2937,67011,0,-1.0
-99743.0,-94998.0,5,0,0,2938,67011,0,-1.0
-99772.0,-95015.0,5,0,0,2939,67011,0,-1.0
-99768.0,-95024.0,5,0,0,2940,67011,0,-1.0
-99757.0,-95028.0,5,0,0,2941,67011,0,-1.0
-99750.0,-95046.0,5,0,0,2942,67011,0,-1.0
-99753.0,-95054.0,5,0,0,2943,67011,0,-1.0
-99751.0,-95054.0,5,0,0,2944,67011,0,-1.0
-99744.0,-95072.0,5,0,0,2945,67011,0,-1.0
-99745.0,-95075.0,5,0,0,2946,67011,0,-1.0
-99744.0,-95078.0,5,0,0,2947,67011,0,-1.0
-99746.0,-95090.0,5,0,0,2948,67011,0,-1.0
-99748.0,-95102.0,5,0,0,2949,67011,0,-1.0
-99750.0,-95114.0,5,0,0,2950,67011,0,-1.0
-99750.0,-95126.0,5,0,0,2951,67011,0,-1.0
-99741.0,-95144.0,5,0,0,2952,67011,0,-1.0
-99737.0,-95155.0,5,0,0,2953,67011,0,-1.0
-99729.0,-95168.0,5,0,0,2954,67011,0,-1.0
-99719.0,-95180.0,5,0,0,2955,67011,0,-1.0
-99707.0,-95186.0,5,0,0,2956,67011,0,-1.0
-99692.0,-95192.0,5,0,0,2957,67011,0,-1.0
-99675.0,-95200.0,5,0,0,2958,67011,0,-1.0
-99667.0,-95205.0,5,0,0,2959,67011,0,-1.0
-99663.0,-95216.0,5,0,0,2960,67011,0,-1.0
-99624.0,-95297.0,5,1,0,2961,67011,0,-1.0
-99620.0,-95312.0,3,1,1,2962,67011,1,109.40000000000292
-99619.0,-95336.0,2,1,1,2963,67011,1,96.38464608017192
-99617.0,-95351.0,2,1,1,2964,67011,1,96.04686356149273
-99601.0,-95370.0,2,1,1,2965,67011,1,39.56008088970496
-99590.0,-95408.0,1,1,1,2966,67011,1,0.0
-99599.0,-95407.0,1,1,1,2967,67011,1,0.0
-99642.0,-95385.0,1,1,1,2968,67011,1,0.0
-99682.0,-95365.0,2,1,1,2969,67011,1,44.721359549995796
-99722.0,-95345.0,3,1,1,2970,67011,1,131.76494222667878
-99736.0,-95336.0,3,1,1,2971,67011,1,125.73384588089239
-99764.0,-95307.0,3,1,1,2972,67011,1,129.00387591076478
-99774.0,-95291.0,3,1,1,2973,67011,1,130.24163064451434
-99779.0,-95250.0,5,0,1,2974,67011,0,-1.0
-99784.0,-95185.0,5,0,0,2975,67011,0,-1.0
-99790.0,-95138.0,5,0,0,2976,67011,0,-1.0
-99803.0,-95098.0,5,0,0,2977,67011,0,-1.0
-99852.0,-95102.0,5,1,0,2978,67011,0,-1.0
-99837.0,-95301.0,2,1,1,2979,67011,1,66.69729688498803
-99850.0,-95302.0,3,1,1,2980,67011,1,114.0
-99869.0,-95304.0,3,1,1,2981,67011,1,111.99999999998545
-99870.0,-95312.0,2,1,1,2982,67011,1,32.014702504795956
-99885.0,-95315.0,2,1,1,2983,67011,1,16.734958127496387
-99902.0,-95316.0,1,1,1,2984,67011,1,0.0
-99905.0,-95303.0,1,1,1,2985,67011,1,0.0
-99913.0,-95279.0,1,1,1,2986,67011,1,0.0
-99921.0,-95266.0,1,1,1,2987,67011,1,0.0
-99951.0,-95225.0,1,1,1,2988,67011,1,0.0
-100024.0,-95119.0,1,1,1,2989,67011,1,0.0
-100042.0,-95084.0,1,1,1,2990,67011,1,0.0
-100061.0,-95052.0,1,1,1,2991,67011,1,0.0
-100064.0,-95039.0,1,1,1,2992,67011,1,0.0
-100064.0,-95033.0,1,1,1,2993,67011,1,0.0
-100052.0,-95026.0,1,1,1,2994,67011,1,0.0
-100035.0,-95023.0,1,1,1,2995,67011,1,0.0
-99959.0,-95022.0,1,1,1,2996,67011,1,0.0
-99932.0,-95025.0,1,1,1,2997,67011,1,0.0
-99889.0,-95024.0,1,1,1,2998,67011,1,0.0
-99916.0,-94978.0,1,1,1,2999,67011,1,0.0
-99921.0,-94962.0,1,1,1,3000,67011,1,0.0
-99923.0,-94943.0,1,1,1,3001,67011,1,0.0
-99923.0,-94920.0,1,1,1,3002,67011,1,0.0
-99909.0,-94877.0,1,1,1,3003,67011,1,0.0
-99906.0,-94856.0,1,1,1,3004,67011,1,0.0
-99910.0,-94828.0,1,1,1,3005,67011,1,0.0
-99919.0,-94809.0,1,1,1,3006,67011,1,0.0
-99935.0,-94779.0,1,1,1,3007,67011,1,0.0
-99957.0,-94764.0,1,1,1,3008,67011,1,0.0
-99928.0,-94751.0,2,1,1,3009,67011,1,27.077723371100266
-99912.0,-94749.0,2,1,1,3010,67011,1,76.66159403508382
-99901.0,-94750.0,3,1,1,3011,67011,1,114.82595525402782
-99888.0,-94756.0,3,1,1,3012,67011,1,106.5882352941245
-99878.0,-94766.0,3,1,1,3013,67011,1,102.47438704378767
-99868.0,-94790.0,3,1,1,3014,67011,1,108.1911635432971
-99851.0,-94837.0,3,1,1,3015,67011,1,128.40560735419618
-99841.0,-94866.0,3,1,1,3016,67011,1,147.3172846374076
-99816.0,-94946.0,3,1,1,3017,67011,1,209.03827400741713
-99809.0,-94950.0,3,1,1,3018,67011,1,210.85065804972012
-99803.0,-94950.0,3,1,1,3019,67011,1,210.85777196963835
-99793.0,-94947.0,3,1,1,3020,67011,1,204.15925156602626
-99783.0,-94942.0,3,1,1,3021,67011,1,197.44872752185566
-99754.0,-94937.0,3,1,1,3022,67011,1,190.01052602421794
-99724.0,-94931.0,3,1,1,3023,67011,1,184.97837711473198
-99707.0,-94929.0,3,1,1,3024,67011,1,185.52627846210896
-99686.0,-94930.0,5,0,1,3025,67011,0,-1.0
-99659.0,-94932.0,5,0,0,3026,67011,0,-1.0
-99658.0,-94932.0,5,0,0,3027,67011,0,-1.0
-99646.0,-94927.0,5,0,0,3028,67011,0,-1.0
-99642.0,-94928.0,5,0,0,3029,67011,0,-1.0
-99635.0,-94927.0,5,0,0,3030,67011,0,-1.0
-99616.0,-94922.0,5,0,0,3031,67011,0,-1.0
-99602.0,-94925.0,5,0,0,3032,67011,0,-1.0
-99591.0,-94932.0,5,1,0,3033,67011,0,-1.0
-99544.0,-94962.0,3,1,1,3034,67011,1,162.265215003093
-99542.0,-94962.0,3,1,1,3035,67011,1,160.70469812671936
-99542.0,-94963.0,3,0,1,3036,67011,1,161.33505508723144
-98649.0,-92092.0,1,1,0,3037,68011,1,0.0
-98638.0,-92096.0,2,1,1,3038,68011,1,11.19999999999418
-98631.0,-92114.0,2,1,1,3039,68011,1,45.17742799230607
-98635.0,-92124.0,5,0,1,3040,68011,0,-1.0
-98631.0,-92134.0,5,0,0,3041,68011,0,-1.0
-98634.0,-92142.0,5,0,0,3042,68011,0,-1.0
-98627.0,-92145.0,5,0,0,3043,68011,0,-1.0
-98623.0,-92157.0,5,0,0,3044,68011,0,-1.0
-98621.0,-92155.0,5,1,0,3045,68011,0,-1.0
-98614.0,-92138.0,2,1,1,3046,68011,1,70.21395872616783
-98596.0,-92131.0,2,1,1,3047,68011,1,65.76093065034893
-98590.0,-92134.0,2,1,1,3048,68011,1,72.12489168102785
-98582.0,-92128.0,2,1,1,3049,68011,1,73.53910524340094
-98561.0,-92162.0,5,0,1,3050,68011,0,-1.0
-98574.0,-92176.0,5,0,0,3051,68011,0,-1.0
-98596.0,-92182.0,5,0,0,3052,68011,0,-1.0
-98626.0,-92184.0,5,1,0,3053,68011,0,-1.0
-98647.0,-92193.0,2,1,1,3054,68011,1,67.88225099390856
-98659.0,-92200.0,5,0,1,3055,68011,0,-1.0
-98661.0,-92208.0,5,0,0,3056,68011,0,-1.0
-98662.0,-92222.0,5,0,0,3057,68011,0,-1.0
-98661.0,-92234.0,5,0,0,3058,68011,0,-1.0
-98657.0,-92247.0,5,0,0,3059,68011,0,-1.0
-98649.0,-92256.0,5,0,0,3060,68011,0,-1.0
-98640.0,-92261.0,5,0,0,3061,68011,0,-1.0
-98637.0,-92263.0,5,0,0,3062,68011,0,-1.0
-98620.0,-92256.0,5,0,0,3063,68011,0,-1.0
-98602.0,-92263.0,5,0,0,3064,68011,0,-1.0
-98602.0,-92265.0,5,0,0,3065,68011,0,-1.0
-98587.0,-92262.0,5,0,0,3066,68011,0,-1.0
-98572.0,-92258.0,5,0,0,3067,68011,0,-1.0
-98563.0,-92281.0,5,0,0,3068,68011,0,-1.0
-98557.0,-92297.0,5,0,0,3069,68011,0,-1.0
-98558.0,-92298.0,5,0,0,3070,68011,0,-1.0
-98556.0,-92301.0,5,0,0,3071,68011,0,-1.0
-98544.0,-92306.0,5,0,0,3072,68011,0,-1.0
-98542.0,-92313.0,5,0,0,3073,68011,0,-1.0
-98530.0,-92310.0,5,0,0,3074,68011,0,-1.0
-98513.0,-92303.0,5,0,0,3075,68011,0,-1.0
-98508.0,-92305.0,5,0,0,3076,68011,0,-1.0
-98500.0,-92303.0,5,0,0,3077,68011,0,-1.0
-98498.0,-92309.0,5,0,0,3078,68011,0,-1.0
-98495.0,-92310.0,5,0,0,3079,68011,0,-1.0
-98488.0,-92328.0,5,0,0,3080,68011,0,-1.0
-98490.0,-92333.0,5,0,0,3081,68011,0,-1.0
-98484.0,-92352.0,5,0,0,3082,68011,0,-1.0
-98484.0,-92362.0,5,1,0,3083,68011,0,-1.0
-98484.0,-92371.0,2,1,1,3084,68011,1,34.20526275297414
-98485.0,-92377.0,2,1,1,3085,68011,1,30.4138126514911
-98480.0,-92390.0,2,1,1,3086,68011,1,4.326220102054924
-98482.0,-92394.0,1,1,1,3087,68011,1,0.0
-98487.0,-92408.0,1,1,1,3088,68011,1,0.0
-98494.0,-92411.0,1,1,1,3089,68011,1,0.0
-98495.0,-92412.0,1,1,1,3090,68011,1,0.0
-98483.0,-92420.0,1,1,1,3091,68011,1,0.0
-98485.0,-92465.0,1,1,1,3092,68011,1,0.0
-98499.0,-92458.0,1,1,1,3093,68011,1,0.0
-98505.0,-92452.0,1,1,1,3094,68011,1,0.0
-98517.0,-92457.0,1,1,1,3095,68011,1,0.0
-98519.0,-92456.0,1,1,1,3096,68011,1,0.0
-98514.0,-92468.0,1,1,1,3097,68011,1,0.0
-98520.0,-92482.0,1,1,1,3098,68011,1,0.0
-98521.0,-92486.0,2,1,1,3099,68011,1,3.306908460222133
-98539.0,-92493.0,2,1,1,3100,68011,1,38.600518131237564
-98557.0,-92486.0,2,1,1,3101,68011,1,80.15609770940699
-98564.0,-92468.0,2,1,1,3102,68011,1,19.64538562794297
-98557.0,-92450.0,2,1,1,3103,68011,1,0.4850712500656072
-98555.0,-92450.0,1,1,1,3104,68011,1,0.0
-98539.0,-92443.0,1,1,1,3105,68011,1,0.0
-98537.0,-92444.0,1,1,1,3106,68011,1,0.0
-98542.0,-92432.0,1,1,1,3107,68011,1,0.0
-98538.0,-92423.0,1,1,1,3108,68011,1,0.0
-98550.0,-92428.0,1,1,1,3109,68011,1,0.0
-98568.0,-92421.0,1,1,1,3110,68011,1,0.0
-98573.0,-92408.0,1,1,1,3111,68011,1,0.0
-98590.0,-92405.0,1,1,1,3112,68011,1,0.0
-98608.0,-92405.0,1,1,1,3113,68011,1,0.0
-98610.0,-92406.0,1,1,1,3114,68011,1,0.0
-98616.0,-92422.0,1,1,1,3115,68011,1,0.0
-98628.0,-92427.0,1,1,1,3116,68011,1,0.0
-98624.0,-92442.0,1,1,1,3117,68011,1,0.0
-98617.0,-92472.0,2,1,1,3118,68011,1,29.651202579875793
-98678.0,-92490.0,3,1,1,3119,68011,1,142.00352108310554
